fname,label
clip_1b47c1ac2.wav,unknown
clip_4a4edcd4e.wav,yes
clip_f4535073d.wav,unknown
clip_e8fa97d07.wav,unknown
clip_e9541fd70.wav,off
clip_92ee620a2.wav,unknown
clip_26701b639.wav,unknown
clip_62de1cc6e.wav,unknown
clip_daf4e0154.wav,left
clip_ac45fa90d.wav,unknown
clip_128bc6d61.wav,no
clip_9f1fc1b23.wav,unknown
clip_a3acfc868.wav,unknown
clip_5201392c1.wav,unknown
clip_4f05af85e.wav,go
clip_df0e78af1.wav,off
clip_2b699463b.wav,unknown
clip_650279344.wav,unknown
clip_59a50b18a.wav,unknown
clip_2003c9b40.wav,unknown
clip_60a4977da.wav,unknown
clip_35c9ca8c0.wav,unknown
clip_758a2df68.wav,unknown
clip_e93c15475.wav,go
clip_01509b78a.wav,unknown
clip_8e51fe07a.wav,left
clip_769179abc.wav,unknown
clip_fedbdf61b.wav,left
clip_0512617df.wav,go
clip_260096916.wav,unknown
clip_6d4d1c0ec.wav,stop
clip_74fc66d9d.wav,on
clip_2c88c005d.wav,unknown
clip_c47e68544.wav,stop
clip_66954715d.wav,unknown
clip_2f1ceb59a.wav,unknown
clip_0ddb6834e.wav,unknown
clip_ce3c69d9b.wav,yes
clip_d9c8efc9b.wav,right
clip_d55db42f9.wav,unknown
clip_155bfca24.wav,right
clip_e9bdbc42b.wav,unknown
clip_c1bf622a8.wav,unknown
clip_aa65b056e.wav,unknown
clip_bfda5bb65.wav,unknown
clip_e86195c10.wav,unknown
clip_0cd57f78e.wav,unknown
clip_53a80a62d.wav,unknown
clip_6440fac7f.wav,on
clip_4449b986d.wav,right
clip_8f3a12db2.wav,unknown
clip_f5994b712.wav,on
clip_20af4a63a.wav,unknown
clip_2f42e7774.wav,unknown
clip_0805db5dc.wav,unknown
clip_4119a135e.wav,unknown
clip_67dde9b13.wav,unknown
clip_4bb4c3b3c.wav,unknown
clip_3729e77d6.wav,unknown
clip_661c3a9b8.wav,unknown
clip_7fe5be60e.wav,left
clip_07650a447.wav,unknown
clip_a87fc2b4b.wav,unknown
clip_d0ee382d1.wav,unknown
clip_f26ec3017.wav,unknown
clip_5eef6907a.wav,unknown
clip_88f02c1b7.wav,left
clip_2794183df.wav,unknown
clip_38c5531e2.wav,unknown
clip_132b98b10.wav,unknown
clip_b86b802d3.wav,no
clip_05fd4cc1a.wav,unknown
clip_f2bfd92f6.wav,down
clip_570ef823b.wav,unknown
clip_17eeeea9b.wav,unknown
clip_aea9b2866.wav,right
clip_3fc7ee66f.wav,up
clip_fa09f8249.wav,left
clip_0c5d61f9f.wav,unknown
clip_15684747c.wav,no
clip_2a7098477.wav,unknown
clip_f2eb795b7.wav,unknown
clip_0f84fd837.wav,unknown
clip_1b4c319d3.wav,unknown
clip_c1750dd6e.wav,unknown
clip_708e96c21.wav,unknown
clip_14a2bca3b.wav,unknown
clip_d1d28391c.wav,off
clip_891b75d03.wav,unknown
clip_3d83f0051.wav,unknown
clip_fef0fd546.wav,on
clip_1c645fa86.wav,silence
clip_853dc3f18.wav,no
clip_777aab500.wav,unknown
clip_637a08fd2.wav,stop
clip_00fd87fdb.wav,unknown
clip_72973b861.wav,unknown
clip_939af292a.wav,unknown
clip_6f423d64c.wav,stop
clip_768806b5f.wav,unknown
clip_89590298e.wav,down
clip_acf110ad8.wav,up
clip_c4e281f08.wav,unknown
clip_d88ff1593.wav,unknown
clip_1e7c55739.wav,unknown
clip_ee500d25e.wav,unknown
clip_87652afa7.wav,unknown
clip_2f9266d34.wav,left
clip_1220b1c77.wav,unknown
clip_8934b08ac.wav,unknown
clip_e7f27ded9.wav,unknown
clip_2ad5d25c2.wav,no
clip_b56e75bcc.wav,unknown
clip_98bde367d.wav,no
clip_39169c360.wav,left
clip_4138fc4c4.wav,unknown
clip_3947cdd32.wav,on
clip_dca5edfb5.wav,unknown
clip_04f71200a.wav,unknown
clip_ed5c00dfc.wav,unknown
clip_684da25c8.wav,unknown
clip_1ab1cf7c3.wav,unknown
clip_45e0b3d2a.wav,no
clip_321104cbe.wav,unknown
clip_16121e586.wav,no
clip_b4b08501f.wav,unknown
clip_d3d5f55c9.wav,unknown
clip_6024a2b18.wav,unknown
clip_171d3ada1.wav,left
clip_795583977.wav,unknown
clip_32f7d51c1.wav,unknown
clip_6ef593219.wav,unknown
clip_fcc79d832.wav,stop
clip_b1a4e9bb1.wav,unknown
clip_71727b311.wav,unknown
clip_c873ecb84.wav,unknown
clip_a9e85a7b2.wav,no
clip_a4e4193de.wav,unknown
clip_3a4f37227.wav,right
clip_783fd15f1.wav,unknown
clip_121007b57.wav,unknown
clip_9f8b046f6.wav,silence
clip_d7120d999.wav,unknown
clip_f81fd3144.wav,unknown
clip_17eadfd25.wav,right
clip_9c77b25d0.wav,unknown
clip_4918eb31f.wav,yes
clip_57a941009.wav,unknown
clip_b513a80b3.wav,unknown
clip_5ee8326d3.wav,no
clip_7dc892cfc.wav,on
clip_5e971061a.wav,unknown
clip_7b0364bb4.wav,down
clip_d1405db4a.wav,unknown
clip_dc9b3c121.wav,down
clip_6c3c52cac.wav,unknown
clip_f1820c995.wav,unknown
clip_40b5cf1ae.wav,yes
clip_a0e768931.wav,off
clip_74d57851f.wav,unknown
clip_fe7e35b01.wav,unknown
clip_f64708d8d.wav,unknown
clip_be90eb5bf.wav,unknown
clip_e09536d32.wav,unknown
clip_2407de224.wav,unknown
clip_e1d6608f0.wav,unknown
clip_4dc87d360.wav,unknown
clip_f2828c36e.wav,left
clip_d1b3cc1d7.wav,unknown
clip_8ccfccc0a.wav,stop
clip_7a118e73b.wav,unknown
clip_97234fcd3.wav,unknown
clip_6e3c56c39.wav,off
clip_11553c396.wav,unknown
clip_a2128db50.wav,unknown
clip_b786c1282.wav,unknown
clip_7fb812bd3.wav,unknown
clip_3856025f3.wav,unknown
clip_53b90958a.wav,unknown
clip_17800db46.wav,unknown
clip_1a9d6c3a1.wav,unknown
clip_02d236fed.wav,left
clip_97988e19c.wav,unknown
clip_11f805169.wav,right
clip_9e582eb06.wav,unknown
clip_a02c85eae.wav,unknown
clip_1b4509d4c.wav,unknown
clip_fd782121d.wav,unknown
clip_c518cbdb3.wav,silence
clip_4d04663c0.wav,unknown
clip_1a1b1d360.wav,right
clip_6305b2ea6.wav,unknown
clip_3784a10c9.wav,stop
clip_4a9f59328.wav,unknown
clip_2ee7a19b0.wav,unknown
clip_3529b9fee.wav,unknown
clip_86bebded0.wav,unknown
clip_7dc4a6a18.wav,unknown
clip_de50d7bab.wav,unknown
clip_b2982c00d.wav,unknown
clip_cb46b09dc.wav,off
clip_4ead0d8b4.wav,unknown
clip_428152586.wav,unknown
clip_d5c6739e3.wav,unknown
clip_4af122194.wav,unknown
clip_f20bfd999.wav,unknown
clip_5feba55d5.wav,unknown
clip_28e753670.wav,unknown
clip_7fb9e2f04.wav,unknown
clip_345968e71.wav,unknown
clip_cee6cd36c.wav,go
clip_ff0e2082d.wav,unknown
clip_32ac0d9e9.wav,unknown
clip_b02d99d92.wav,down
clip_c557cce95.wav,unknown
clip_6afb4026c.wav,unknown
clip_fab8e7436.wav,on
clip_c84576d69.wav,unknown
clip_361d0ce0a.wav,unknown
clip_935de7000.wav,unknown
clip_3f66a953a.wav,no
clip_e50f933bc.wav,up
clip_0e6d73539.wav,unknown
clip_03ed61263.wav,silence
clip_da461e5e7.wav,off
clip_42ef501fa.wav,unknown
clip_c9cc5845f.wav,unknown
clip_1a77bd6e8.wav,no
clip_4b2c69da0.wav,unknown
clip_0f77c93f5.wav,right
clip_8c686a036.wav,unknown
clip_fccb64953.wav,unknown
clip_694075fec.wav,yes
clip_2b64afd0f.wav,go
clip_15502fb73.wav,unknown
clip_6731f16eb.wav,no
clip_ef9fc9ce7.wav,unknown
clip_f4e942d86.wav,up
clip_5fd98d4b2.wav,up
clip_e7141c0d6.wav,up
clip_e07d1a7ec.wav,unknown
clip_c6ecbb23a.wav,silence
clip_4ef8f70cf.wav,unknown
clip_169aa8269.wav,stop
clip_5f08ca8fb.wav,unknown
clip_8ea1493cb.wav,unknown
clip_0093a919a.wav,unknown
clip_7830e16a0.wav,stop
clip_6e235ff86.wav,right
clip_fb812f6b3.wav,unknown
clip_8e7ec0527.wav,unknown
clip_916e83015.wav,stop
clip_b698b71f1.wav,no
clip_c529d5b56.wav,up
clip_9b504eb75.wav,unknown
clip_4249b2195.wav,unknown
clip_fad33ffbd.wav,unknown
clip_03aedbd12.wav,unknown
clip_1203995a4.wav,unknown
clip_8a069642c.wav,silence
clip_3954ba418.wav,unknown
clip_53715161d.wav,unknown
clip_03d621cff.wav,left
clip_7102a633d.wav,stop
clip_02a563ef1.wav,unknown
clip_d0f22ad95.wav,unknown
clip_40e1ceaf8.wav,silence
clip_8d045efeb.wav,go
clip_015efb618.wav,unknown
clip_3f3b6cb6e.wav,unknown
clip_892f061dc.wav,unknown
clip_b7766a5ae.wav,off
clip_cfbcb85ca.wav,silence
clip_7690e8fd2.wav,unknown
clip_df4a1a267.wav,unknown
clip_907f4e3c4.wav,unknown
clip_76154b130.wav,unknown
clip_ed59916e0.wav,unknown
clip_8b31ba7d2.wav,unknown
clip_ed7d2789d.wav,left
clip_044302e50.wav,unknown
clip_6e91d43d7.wav,unknown
clip_061770c71.wav,unknown
clip_fdea7fb1c.wav,unknown
clip_10fc7ce7f.wav,unknown
clip_961af0e96.wav,off
clip_3174ad383.wav,down
clip_e890aa3fb.wav,unknown
clip_c49acbcc4.wav,silence
clip_6b009fc4f.wav,stop
clip_449ec1605.wav,unknown
clip_b0195bb97.wav,unknown
clip_ae7e1c37e.wav,on
clip_8d9d652f9.wav,silence
clip_6fab9eb38.wav,unknown
clip_fb60dad08.wav,unknown
clip_1ddab86b4.wav,unknown
clip_86b1180ab.wav,right
clip_95ec7984d.wav,unknown
clip_97608bdf3.wav,up
clip_25e2547c0.wav,unknown
clip_743a186f0.wav,unknown
clip_e308924cf.wav,unknown
clip_aeccf5162.wav,left
clip_364356e06.wav,unknown
clip_0c18df246.wav,unknown
clip_ccfad3525.wav,unknown
clip_e280d490b.wav,left
clip_37987cd93.wav,unknown
clip_519b0002b.wav,unknown
clip_43e5a5a1e.wav,left
clip_75c9b6aa7.wav,unknown
clip_21f651da6.wav,up
clip_30ab04436.wav,unknown
clip_da061168b.wav,silence
clip_8ce48425c.wav,unknown
clip_aa37d2d5b.wav,go
clip_9f9ed828d.wav,unknown
clip_6eb64c61a.wav,on
clip_03622312c.wav,unknown
clip_f9bde7d99.wav,unknown
clip_17d9de271.wav,unknown
clip_31e7baa6c.wav,unknown
clip_541a99678.wav,unknown
clip_62d5bf945.wav,yes
clip_d8f6ae486.wav,unknown
clip_af6e9eb61.wav,silence
clip_af584e8f1.wav,on
clip_f1248fe15.wav,left
clip_206ccbd16.wav,unknown
clip_adb086d21.wav,unknown
clip_5ca0bacd2.wav,yes
clip_07cd06877.wav,silence
clip_37f96e37b.wav,unknown
clip_a57f36ee6.wav,unknown
clip_182606ff9.wav,unknown
clip_118e90351.wav,unknown
clip_599b81341.wav,unknown
clip_f9bac289f.wav,unknown
clip_742f99920.wav,unknown
clip_e59b3a734.wav,right
clip_89f06d9ba.wav,unknown
clip_15462d053.wav,unknown
clip_c39083fe9.wav,down
clip_11bdcc94a.wav,unknown
clip_cecf6d200.wav,unknown
clip_daa9db23f.wav,left
clip_072e54098.wav,unknown
clip_e564f59ed.wav,silence
clip_2106c72d4.wav,unknown
clip_7def9f841.wav,unknown
clip_1200f6e12.wav,unknown
clip_80c9afaf7.wav,unknown
clip_1c805a1b0.wav,unknown
clip_9f835cab3.wav,unknown
clip_3fece54ba.wav,unknown
clip_41f00054a.wav,unknown
clip_afe389ce4.wav,unknown
clip_e0d4260fc.wav,unknown
clip_284712e61.wav,unknown
clip_9e9ea02d3.wav,down
clip_66448c8a1.wav,unknown
clip_4f9a288f4.wav,stop
clip_ef7b1c35c.wav,unknown
clip_3ffacb7df.wav,off
clip_6c7884f64.wav,stop
clip_065f58906.wav,go
clip_7372775d6.wav,unknown
clip_1d3f1b91e.wav,down
clip_62ea27bb8.wav,unknown
clip_214d55072.wav,stop
clip_2ed650af0.wav,silence
clip_d0984f5d9.wav,unknown
clip_766754f4e.wav,unknown
clip_dd0b62baf.wav,unknown
clip_89bf9a632.wav,up
clip_731076813.wav,down
clip_6f56e5de3.wav,go
clip_04fcbf5e4.wav,unknown
clip_2d13af901.wav,unknown
clip_61e567480.wav,unknown
clip_138803707.wav,unknown
clip_749b6f8bd.wav,silence
clip_a8c5597d6.wav,unknown
clip_3a99fe7dd.wav,right
clip_ebb93ce40.wav,unknown
clip_256672ce7.wav,yes
clip_f03b1c114.wav,silence
clip_e6d389c9b.wav,unknown
clip_b966fb47f.wav,unknown
clip_4d5ed533b.wav,unknown
clip_8fc23129c.wav,silence
clip_d21ff3628.wav,unknown
clip_3239938f3.wav,no
clip_f5c643d85.wav,right
clip_a2ee9c420.wav,unknown
clip_46c9c0002.wav,unknown
clip_00a6a875c.wav,unknown
clip_f8a1cb417.wav,stop
clip_09e8ee171.wav,left
clip_e19fd313f.wav,right
clip_e5affe0ec.wav,yes
clip_40d311031.wav,up
clip_d66e277e0.wav,unknown
clip_ad9ae281d.wav,unknown
clip_8b281fc1c.wav,silence
clip_b13d98c16.wav,right
clip_0e39677ea.wav,up
clip_35c5395a3.wav,unknown
clip_5b7da70ea.wav,unknown
clip_512561351.wav,stop
clip_4d47f2308.wav,left
clip_9dd7d993f.wav,down
clip_c6761aa26.wav,unknown
clip_c9901d58e.wav,unknown
clip_15a584002.wav,unknown
clip_0e26634d3.wav,unknown
clip_bc3b3fab4.wav,unknown
clip_94f0442ff.wav,unknown
clip_55f128127.wav,unknown
clip_7c55c69b2.wav,unknown
clip_f9ec5cdcf.wav,no
clip_7dbeca273.wav,off
clip_22589e13d.wav,off
clip_e78e1e56c.wav,on
clip_f65c3f3af.wav,down
clip_27db7a2e3.wav,unknown
clip_bc139709d.wav,unknown
clip_3fc946d40.wav,unknown
clip_680d76f75.wav,on
clip_6abbdf0a3.wav,unknown
clip_e7b1bbac6.wav,unknown
clip_e8b8f2201.wav,on
clip_cf93ba2df.wav,unknown
clip_a5feb7bd2.wav,stop
clip_96548174d.wav,unknown
clip_8b657371e.wav,unknown
clip_92ea3b86e.wav,yes
clip_e49c47f0c.wav,unknown
clip_a02e53ccf.wav,unknown
clip_4efc55884.wav,unknown
clip_4a9ffbc41.wav,unknown
clip_576296b4e.wav,no
clip_215729116.wav,unknown
clip_f0c03ba46.wav,unknown
clip_01a1bc9ae.wav,go
clip_86273619c.wav,unknown
clip_e4495ab55.wav,stop
clip_14e0934d3.wav,stop
clip_cf739d856.wav,unknown
clip_263e7f0ff.wav,unknown
clip_59058ed43.wav,yes
clip_727df42e4.wav,yes
clip_53da76f9b.wav,right
clip_60d2ae20c.wav,unknown
clip_07aa1a1bb.wav,unknown
clip_bc10cef38.wav,down
clip_0d21386c8.wav,on
clip_1791f3428.wav,unknown
clip_16ee1ca79.wav,unknown
clip_7d1c16c46.wav,down
clip_8fa25652c.wav,down
clip_d45081e93.wav,unknown
clip_f8b6e47b5.wav,unknown
clip_328ed4f28.wav,silence
clip_a2a6ca5c7.wav,unknown
clip_655fbc024.wav,unknown
clip_b1d2fc998.wav,unknown
clip_93b3af99e.wav,stop
clip_6d86d43d3.wav,off
clip_3b34c6616.wav,silence
clip_22af0d3bb.wav,on
clip_221643be8.wav,up
clip_d1e6770d4.wav,unknown
clip_f852017c3.wav,unknown
clip_e88d14f4e.wav,unknown
clip_fa35b9757.wav,unknown
clip_c8dddde3a.wav,unknown
clip_3dc57910c.wav,unknown
clip_36592b16e.wav,no
clip_be9c71c33.wav,down
clip_a73ca7688.wav,right
clip_e3a5d6114.wav,unknown
clip_ee80d5f38.wav,unknown
clip_4aa78f803.wav,unknown
clip_ecfa8a051.wav,unknown
clip_59f04d9fa.wav,unknown
clip_c1e9097a3.wav,unknown
clip_7d7e1cf5a.wav,unknown
clip_24b63b1de.wav,unknown
clip_e20e5bef6.wav,go
clip_7e7c781e2.wav,unknown
clip_cb69544a2.wav,unknown
clip_0910a075a.wav,left
clip_b20a0ddec.wav,unknown
clip_2392f4ce5.wav,stop
clip_cde21b38f.wav,unknown
clip_bfba9ed99.wav,unknown
clip_eea704008.wav,unknown
clip_e297e1a04.wav,stop
clip_70750b8e1.wav,right
clip_fa4c1cdf1.wav,unknown
clip_3b2efdf91.wav,unknown
clip_2088c5c60.wav,unknown
clip_3ef64cc90.wav,down
clip_bf51da712.wav,unknown
clip_59fc4dfcc.wav,unknown
clip_3435502c4.wav,unknown
clip_0c4b89627.wav,unknown
clip_f7fa7636e.wav,on
clip_3704eb6bf.wav,unknown
clip_45a9560c1.wav,unknown
clip_048e2f0bc.wav,unknown
clip_c1f8d6635.wav,unknown
clip_546ad34cf.wav,unknown
clip_2c6e661d0.wav,silence
clip_d288e61be.wav,go
clip_42f5a7a75.wav,down
clip_8d8fedf07.wav,unknown
clip_10a66cb64.wav,down
clip_b86981ed2.wav,stop
clip_7d7cc6a52.wav,right
clip_3e7305601.wav,unknown
clip_f00e85767.wav,down
clip_68524a86f.wav,off
clip_5a5503454.wav,down
clip_e52ffa7d7.wav,unknown
clip_c3e4e12fc.wav,unknown
clip_5d69f064b.wav,unknown
clip_6a32ef5ff.wav,unknown
clip_91c2bb48f.wav,up
clip_fa75759e1.wav,unknown
clip_f6090e268.wav,go
clip_67c692891.wav,unknown
clip_f901cd126.wav,unknown
clip_6052e1256.wav,silence
clip_bb803a01e.wav,unknown
clip_ddbd40f95.wav,unknown
clip_afc4b31b8.wav,unknown
clip_107ae8533.wav,unknown
clip_05faa1e7b.wav,yes
clip_ccfa440b2.wav,right
clip_cecbc204f.wav,on
clip_61c581442.wav,unknown
clip_a169587cf.wav,unknown
clip_59eb618dc.wav,right
clip_e48f410d0.wav,unknown
clip_8b796884d.wav,stop
clip_74ec773b6.wav,unknown
clip_5fabe6a73.wav,yes
clip_c64cfbb90.wav,stop
clip_7bcf1ca4f.wav,unknown
clip_b9b409e77.wav,silence
clip_da43140f6.wav,unknown
clip_27deeadc9.wav,unknown
clip_8ef959813.wav,go
clip_0026f08f3.wav,unknown
clip_a6cd2ded6.wav,unknown
clip_1755070e3.wav,no
clip_7932b1c47.wav,unknown
clip_6cc26bb89.wav,left
clip_2f7e6028d.wav,unknown
clip_ffd9b249b.wav,left
clip_d51924cae.wav,unknown
clip_5ba71a571.wav,stop
clip_217a04300.wav,unknown
clip_0ee178d62.wav,unknown
clip_cc49c8d1a.wav,unknown
clip_cecf5591d.wav,unknown
clip_bfd173767.wav,stop
clip_bc294ee46.wav,right
clip_d5813f202.wav,on
clip_1d4a6d3a4.wav,unknown
clip_1a26694f8.wav,unknown
clip_b63917eb9.wav,unknown
clip_af0018911.wav,unknown
clip_d3a365969.wav,unknown
clip_62b9bdc4c.wav,unknown
clip_33f44a790.wav,unknown
clip_cc7e08e0a.wav,unknown
clip_54fdb55dc.wav,no
clip_542b6261b.wav,unknown
clip_7cee9d6a8.wav,unknown
clip_0a50a5e17.wav,unknown
clip_79fc44e5b.wav,unknown
clip_851584888.wav,yes
clip_dd9f61717.wav,unknown
clip_592a8928d.wav,unknown
clip_a72b4c50a.wav,no
clip_da43a71a1.wav,unknown
clip_4b4ab88f8.wav,unknown
clip_cb6c187e7.wav,off
clip_350eae44b.wav,unknown
clip_25b5dd43b.wav,stop
clip_b27ab76c6.wav,unknown
clip_58b7819f9.wav,unknown
clip_332518b8f.wav,down
clip_942fa6931.wav,unknown
clip_763c93164.wav,unknown
clip_857ba6ed4.wav,unknown
clip_129b8c285.wav,unknown
clip_a0995f1a9.wav,left
clip_2c2b77811.wav,down
clip_aefc98948.wav,unknown
clip_972c0bdc4.wav,unknown
clip_e99e47636.wav,unknown
clip_8ffae8686.wav,unknown
clip_56c19da91.wav,unknown
clip_18997ee5a.wav,unknown
clip_d11fe4aec.wav,unknown
clip_740d1e540.wav,unknown
clip_b7e4bef87.wav,unknown
clip_9521cd1b4.wav,unknown
clip_d53c124b6.wav,unknown
clip_3325746f6.wav,unknown
clip_5a9bd7d0f.wav,up
clip_94b003dce.wav,stop
clip_7c61d698b.wav,unknown
clip_114051388.wav,on
clip_ea6fe91cd.wav,unknown
clip_b86420c35.wav,unknown
clip_bcf3d2cb8.wav,unknown
clip_b08265d62.wav,unknown
clip_6a334fe08.wav,unknown
clip_d8535df12.wav,unknown
clip_10c0a9515.wav,silence
clip_0130fa4ee.wav,unknown
clip_d34cf8fe5.wav,stop
clip_d26e6410e.wav,on
clip_ee53d35f3.wav,yes
clip_4aa1f1482.wav,unknown
clip_4eb95ca8b.wav,unknown
clip_f8fdcb86a.wav,unknown
clip_3062b3d25.wav,go
clip_bfb643ad8.wav,unknown
clip_819160ffe.wav,yes
clip_a9e760a04.wav,yes
clip_c16386e5a.wav,up
clip_9720f2b8f.wav,unknown
clip_160d3ee69.wav,unknown
clip_0dd47a3de.wav,stop
clip_bc52526c4.wav,yes
clip_0fb1bbd49.wav,unknown
clip_bf7879927.wav,unknown
clip_31149924f.wav,unknown
clip_2069e9a32.wav,unknown
clip_f8e7966a3.wav,unknown
clip_3f90821ee.wav,down
clip_f482fa648.wav,unknown
clip_7429c555f.wav,unknown
clip_3da82128a.wav,unknown
clip_4a42b420b.wav,down
clip_b97ac2178.wav,unknown
clip_6d415bd1c.wav,unknown
clip_e607731f0.wav,go
clip_519f6404b.wav,unknown
clip_2b98c9689.wav,unknown
clip_9b74b1c9e.wav,unknown
clip_0dab58205.wav,left
clip_2dcdfdb93.wav,unknown
clip_e1d74d637.wav,unknown
clip_c905be6df.wav,on
clip_525ba4e2e.wav,unknown
clip_e7a119b81.wav,right
clip_550e88a77.wav,left
clip_99c6a02ef.wav,right
clip_d305c84e8.wav,off
clip_d3b553813.wav,unknown
clip_00386f309.wav,off
clip_3ff14c2f7.wav,unknown
clip_d3ceafa3d.wav,go
clip_c01194568.wav,unknown
clip_8c6efccf8.wav,no
clip_f3d0b2eef.wav,down
clip_e167600ac.wav,unknown
clip_67e217be0.wav,no
clip_2a0692cb6.wav,unknown
clip_141e4b8be.wav,silence
clip_a6ba855ef.wav,left
clip_a68e1dc84.wav,stop
clip_9dfbdd5db.wav,no
clip_5348cc309.wav,unknown
clip_41be3f8f3.wav,unknown
clip_ad15e47f2.wav,unknown
clip_53a51be5c.wav,left
clip_4666004b5.wav,unknown
clip_4bfaeb6b4.wav,unknown
clip_9d17d4de8.wav,unknown
clip_d379a23a2.wav,unknown
clip_0a39fd0ba.wav,unknown
clip_0ba4d52c3.wav,unknown
clip_4860e4532.wav,go
clip_384da8db7.wav,right
clip_9258f8aec.wav,unknown
clip_f68079c7d.wav,unknown
clip_4643fd9e6.wav,stop
clip_ab040f3ef.wav,unknown
clip_8df1716f5.wav,yes
clip_76365230b.wav,unknown
clip_47cde3bf2.wav,unknown
clip_27df32c3b.wav,unknown
clip_f1b48cc16.wav,unknown
clip_7cd352e88.wav,off
clip_4ef2769cd.wav,no
clip_c4973d3ce.wav,unknown
clip_32959e8d5.wav,yes
clip_3d20b6127.wav,unknown
clip_e73af2621.wav,unknown
clip_d41048ea9.wav,unknown
clip_f9c06dc54.wav,unknown
clip_71b049ee9.wav,on
clip_7583a5277.wav,unknown
clip_0c7138fb5.wav,unknown
clip_d3c436972.wav,unknown
clip_a17a80015.wav,no
clip_b5420de92.wav,unknown
clip_10e026621.wav,stop
clip_6a91153c8.wav,unknown
clip_2cad3cc52.wav,unknown
clip_8b9243688.wav,on
clip_af17d961e.wav,silence
clip_8d6f52af3.wav,silence
clip_8915fb711.wav,unknown
clip_84193d799.wav,unknown
clip_03de48daa.wav,unknown
clip_ab543fc6a.wav,left
clip_612092235.wav,unknown
clip_48b2470c9.wav,unknown
clip_6ec88a3f2.wav,unknown
clip_c03255006.wav,unknown
clip_19a7055c3.wav,unknown
clip_b737eb797.wav,go
clip_825ab4250.wav,right
clip_e0a55648f.wav,unknown
clip_3fc0f9a5f.wav,up
clip_083a38192.wav,yes
clip_b16c3b971.wav,unknown
clip_ffde974dd.wav,on
clip_17e810b7f.wav,unknown
clip_12646f033.wav,silence
clip_aeda47748.wav,no
clip_87f6c9985.wav,unknown
clip_142e7ff1b.wav,unknown
clip_b6b30a7b4.wav,unknown
clip_23c104048.wav,unknown
clip_f7c9a5ce0.wav,unknown
clip_ef915184d.wav,right
clip_d1de516ca.wav,unknown
clip_c1490a261.wav,left
clip_4b579b891.wav,no
clip_447132980.wav,unknown
clip_6d26e0cf6.wav,unknown
clip_e91f9b71f.wav,unknown
clip_09626d4cc.wav,unknown
clip_37ef04718.wav,no
clip_3411fe14c.wav,unknown
clip_d91b1f578.wav,unknown
clip_2b35f0578.wav,unknown
clip_deb6b4886.wav,unknown
clip_c1efe2575.wav,left
clip_62a0445ce.wav,on
clip_351109c8a.wav,unknown
clip_505d86f81.wav,up
clip_23fab99f3.wav,silence
clip_ae48cb3d3.wav,up
clip_fcc56b135.wav,unknown
clip_131616686.wav,unknown
clip_e1965499e.wav,unknown
clip_e448fb5bf.wav,left
clip_3d8a8058d.wav,no
clip_963a809bf.wav,silence
clip_cfa4601be.wav,unknown
clip_1df82b609.wav,unknown
clip_d9a31efc0.wav,yes
clip_92b5acf58.wav,yes
clip_ff31eaa0c.wav,yes
clip_e0f3a6c08.wav,unknown
clip_f40a6284e.wav,unknown
clip_8dc2b75e6.wav,unknown
clip_1a4a08198.wav,go
clip_50d53f7a0.wav,unknown
clip_bd64d9da7.wav,off
clip_bf8a5e978.wav,unknown
clip_ac761677c.wav,unknown
clip_4060b1fee.wav,unknown
clip_14ccf171c.wav,unknown
clip_f1fb22adc.wav,unknown
clip_5716f6601.wav,unknown
clip_78da830c0.wav,unknown
clip_8db20104d.wav,unknown
clip_08d929f77.wav,unknown
clip_eb5135b82.wav,down
clip_929d83c4f.wav,unknown
clip_1aeaa7ba1.wav,unknown
clip_b8aa95731.wav,unknown
clip_43d151a69.wav,off
clip_fb4d5721d.wav,unknown
clip_c3d6b9168.wav,off
clip_b050f95c4.wav,off
clip_1ee7ea64e.wav,unknown
clip_05d3f5e7d.wav,unknown
clip_fe61d0a56.wav,unknown
clip_ae490f5ca.wav,unknown
clip_e98beaf5f.wav,unknown
clip_bdc4de313.wav,unknown
clip_fb01c0964.wav,unknown
clip_060203919.wav,no
clip_e05809260.wav,unknown
clip_10144efbe.wav,unknown
clip_b0524d426.wav,unknown
clip_6161c8136.wav,unknown
clip_1fb735b8c.wav,unknown
clip_f672c6798.wav,unknown
clip_8e8daadd4.wav,unknown
clip_0e95b1e32.wav,up
clip_fad205efc.wav,no
clip_1d0fefed4.wav,unknown
clip_de8d79a09.wav,silence
clip_fcda9b438.wav,unknown
clip_d07049c36.wav,unknown
clip_96ac2d9ba.wav,unknown
clip_e098137e5.wav,unknown
clip_0811c56b2.wav,unknown
clip_ef9e5564a.wav,down
clip_cb0f7da41.wav,off
clip_3f6795217.wav,unknown
clip_46a96b58c.wav,unknown
clip_d1a850c80.wav,unknown
clip_b1735f005.wav,unknown
clip_9401cfd08.wav,no
clip_2ede15cd6.wav,unknown
clip_74ced701b.wav,unknown
clip_bb16bff83.wav,unknown
clip_243c6a6d2.wav,unknown
clip_747f11388.wav,go
clip_0eeddacba.wav,unknown
clip_ff6bc6a7b.wav,unknown
clip_a55cb6b3d.wav,left
clip_9be28d9c7.wav,unknown
clip_0cb46d859.wav,unknown
clip_0a636f0eb.wav,unknown
clip_442c6542c.wav,stop
clip_19f205be4.wav,unknown
clip_1321b1466.wav,off
clip_e1545bd01.wav,unknown
clip_29176b76b.wav,unknown
clip_91dfa78f9.wav,no
clip_9b5f5d13e.wav,no
